video_name,is_name,is_comic,comic_name
Le Roi et l'Oiseau - La Chronique de Christine Gonzalez,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,"[""Christine Gonzalez""]"
"""Le soleil va moins faire son malin quand Jean-Luc va aller lui hurler dessus ""les températures c'e","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Météo : les mots et les images du beau temps - L'Instant M,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
"E Macron en Ukraine : ""Quatre mois pour clarifier les choses c'est long quand on est en guerre""","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
La voix du sexe des Belges : le retour - La chronique de Laurence Bibot,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,"[""Laurence Bibot""]"
La voix de la polémique la plus rentable - La chronique de Laurence Bibot,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,"[""Laurence Bibot""]"
Air candidature - Le Moment Meurice,"[0, 0, 0, 0, 0, 1]",1,"[""Meurice""]"
L’Hommage de la semaine - Tom Villa a tout compris,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1,"[""Tom Villa""]"
La France ce nouveau Punta Cana en plus chaud - Tanguy Pastureau maltraite l'info,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1,"[""Tanguy Pastureau""]"
Plus que 3 minutes pour solder mon compte Cpf - Le billet de Tanguy Pastureau,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,"[""Tanguy Pastureau""]"
Joann Sfar - Morgane Cadignan n'aime pas,"[1, 1, 0, 1, 1, 0, 0, 0]",1,"[""Morgane Cadignan""]"
Législatives : la guerre des nerfs - Le Billet de Charline,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1,"[""Florence Mendez""]"
"""Platonique"" sur Ocs : une déclaration d'amour à l'amitié - Capture d'écrans","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Législatives 2022 : Bruno Le Maire ministre de l'Économie de des Finances,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le front républicain doit s'appliquer à l'extrême droite à l'extrême gauche - En toute subjectivité,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,[]
Le questionnaire Jupiproust de Gary Hunt - Le questionnaire Jupiproust,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",1,[]
On m’a volé mon rétroviseur gauche - La drôle d'humeur de Paul Mirabel,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,"[""Paul Mirabel""]"
À la recherche de la nouvelle star - La chronique de Thomas Croisière,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1,"[""Thomas Croisière""]"
Stéphane Rotenberg - Le héros du jour de Guillermo Guiz,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",1,"[""Guillermo Guiz""]"
